priority_rank,customer_id,churn_probability,risk_bucket,revenue,expected_revenue_loss,priority_score,clv_estimate,model_name,model_version,prediction_timestamp
614,2568-brgyx,0.8366,High,237.95,199.07,166.5456,38.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
615,8224-ivvpa,0.3151,Low,1652.95,520.87,164.1335,1132.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
616,6789-hjbwg,0.5166,Medium,611.65,315.98,163.2368,295.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
617,8984-eylll,0.1544,Low,6823.4,1053.67,162.7084,5769.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
618,4320-qmlla,0.6587,Medium,370.4,244.0,160.7336,126.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
619,2040-obmlj,0.251,Low,2548.65,639.72,160.5713,1908.93,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
620,9546-cqjsu,0.9103,High,193.6,176.23,160.4163,17.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
621,4929-xihvw,0.9393,High,181.65,170.62,160.2569,11.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
622,3158-moerk,0.9463,High,174.8,165.42,156.5435,9.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
623,9076-axyik,0.1546,Low,6538.45,1011.13,156.3653,5527.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
624,7379-pokdz,0.8641,High,208.85,180.46,155.93,28.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
625,7971-hlvxi,0.1591,Low,6130.85,975.23,155.129,5155.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
626,6275-yduvo,0.9309,High,178.7,166.35,154.8574,12.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
627,2070-fnexe,0.5527,Medium,503.6,278.31,153.8081,225.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
628,7024-ohcck,0.9454,High,170.85,161.53,152.7182,9.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
629,4742-drora,0.1611,Low,5812.0,936.34,150.8479,4875.66,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
630,1131-suekt,0.1566,Low,6145.2,962.64,150.7964,5182.56,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
631,3966-hrmza,0.8611,High,202.9,174.71,150.4349,28.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
632,7074-ievoj,0.8563,High,205.05,175.59,150.36,29.46,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
633,2074-gkowz,0.8972,High,185.55,166.47,149.3538,19.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
634,0516-uxrmt,0.1609,Low,5755.8,926.15,149.0243,4829.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
635,6994-orcwg,0.438,Medium,773.2,338.69,148.3591,434.51,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
636,2034-gdrcn,0.9348,High,168.2,157.23,146.9754,10.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
637,0259-gbzsh,0.8991,High,181.5,163.19,146.7305,18.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
638,5533-rjftj,0.3175,Low,1453.1,461.35,146.4763,991.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
639,9480-bqjei,0.1595,Low,5731.45,914.14,145.8004,4817.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
640,3701-sfmuh,0.5287,Medium,516.15,272.91,144.298,243.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
641,8095-wanwk,0.5801,Medium,428.7,248.67,144.2435,180.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
642,8496-dmzuk,0.2242,Low,2820.65,632.26,141.7238,2188.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
643,7241-ajhfs,0.2262,Low,2766.4,625.81,141.5692,2140.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
644,9878-tnqgw,0.9088,High,171.15,155.53,141.3397,15.62,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
645,5669-sraip,0.8169,High,210.75,172.16,140.6346,38.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
646,0455-xfass,0.8379,High,200.2,167.75,140.5567,32.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
647,8823-rlpwl,0.1317,Low,8065.65,1062.45,139.9509,7003.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
648,6077-bdpxa,0.8461,High,194.2,164.32,139.0344,29.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
649,5777-kjirb,0.262,Low,2023.55,530.12,138.8773,1493.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
650,6791-ybnak,0.5438,Medium,467.85,254.44,138.3767,213.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
651,9576-anlxo,0.7851,High,222.3,174.52,137.0079,47.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
652,3137-nyqqi,0.3414,Low,1175.6,401.33,137.0076,774.27,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
653,6416-jnvrk,0.2256,Low,2688.85,606.52,136.8114,2082.33,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
654,0013-mhzwf,0.4866,Medium,571.45,278.09,135.3294,293.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
655,7314-oxenn,0.8541,High,184.65,157.71,134.6976,26.94,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
656,6680-wkxrz,0.7899,High,215.8,170.47,134.661,45.33,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
657,9763-pdtkk,0.5897,Medium,387.2,228.34,134.6591,158.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
658,4234-xtnea,0.8785,High,174.45,153.25,134.6227,21.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
659,7954-mlbun,0.2072,Low,3109.9,644.25,133.4644,2465.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
660,4332-muoez,0.2703,Low,1818.3,491.48,132.8443,1326.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
661,6092-qzvpp,0.2157,Low,2854.95,615.67,132.7695,2239.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
662,5644-pdmzc,0.9052,High,161.5,146.19,132.3307,15.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
663,0221-wmxnq,0.6902,Medium,273.4,188.7,130.2403,84.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
664,6655-lhbyw,0.1493,Low,5791.1,864.67,129.1046,4926.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
665,7218-hkqfk,0.8761,High,167.5,146.74,128.554,20.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
666,6475-vhuiz,0.3226,Low,1221.55,394.03,127.1003,827.52,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
667,8229-myejz,0.5045,Medium,498.25,251.37,126.8197,246.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
668,0668-ogmhd,0.4483,Medium,629.35,282.15,126.4952,347.2,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
669,3071-vbypo,0.7134,High,248.4,177.21,126.4214,71.19,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
670,5651-crhkq,0.1929,Low,3339.05,644.23,124.2973,2694.82,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
671,5543-qdcry,0.7234,High,234.85,169.89,122.8968,64.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
672,5149-cuzuj,0.2106,Low,2768.35,583.14,122.8349,2185.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
673,3758-ckoql,0.1413,Low,6152.3,869.16,122.7894,5283.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
674,2868-snelz,0.883,High,155.8,137.57,121.4754,18.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
675,6766-hfkla,0.1446,Low,5744.35,830.43,120.051,4913.92,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
676,2499-ajyua,0.1226,Low,7882.25,966.24,118.4455,6916.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
677,3571-dpyuh,0.1474,Low,5430.35,800.37,117.9656,4629.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
678,4080-iiard,0.3444,Low,981.45,338.03,116.423,643.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
679,3580-reoac,0.5168,Medium,435.4,225.01,116.2847,210.39,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
680,8405-igqfx,0.1412,Low,5817.0,821.43,115.9959,4995.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
681,0811-gsdtp,0.5506,Medium,382.2,210.46,115.8883,171.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
682,7997-eassd,0.1527,Low,4965.1,758.4,115.8423,4206.7,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
683,2951-qoqtk,0.5896,Medium,332.45,196.0,115.5529,136.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
684,0774-ifuvm,0.399,Low,723.35,288.63,115.1676,434.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
685,4189-nakjs,0.2979,Low,1295.4,385.91,114.966,909.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
686,0139-ivfjg,0.775,High,190.5,147.64,114.4231,42.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
687,7760-oypdy,0.8892,High,144.15,128.17,113.9655,15.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
688,5524-khnjp,0.2155,Low,2453.3,528.59,113.8897,1924.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
689,0835-jkadz,0.1194,Low,7984.15,953.05,113.7632,7031.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
690,4184-tjfan,0.6419,Medium,273.75,175.73,112.8083,98.02,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
691,9763-grskd,0.4381,Medium,587.45,257.33,112.7237,330.12,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
692,7182-ovlbj,0.13,Low,6638.35,863.3,112.2694,5775.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
693,3363-dtivd,0.1231,Low,7405.5,911.65,112.2286,6493.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
694,1618-cfhme,0.8763,High,143.35,125.61,110.0672,17.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
695,9237-hqitu,0.8512,High,151.65,129.08,109.87,22.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
696,2957-lolho,0.4601,Medium,518.9,238.75,109.8496,280.15,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
697,3863-iubjr,0.3957,Low,696.35,275.57,109.0511,420.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
698,6575-suvoi,0.2479,Low,1752.65,434.57,107.7505,1318.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
699,9057-mswco,0.3658,Low,805.1,294.53,107.7465,510.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
700,5832-trlpb,0.2176,Low,2243.9,488.23,106.23,1755.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
701,5027-yocxn,0.1366,Low,5686.4,776.52,106.0393,4909.88,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
702,5954-bdfsg,0.116,Low,7853.7,910.99,105.6706,6942.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
703,5671-rqrlp,0.1395,Low,5411.4,754.95,105.3238,4656.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
704,5229-dtfyb,0.1616,Low,3959.15,639.72,103.3667,3319.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
705,5122-cyfxa,0.6496,Medium,244.1,158.57,103.0057,85.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
706,5804-lepim,0.8571,High,139.05,119.18,102.1487,19.87,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
707,0411-ezjze,0.7714,High,170.5,131.53,101.4666,38.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
708,8791-gfxlz,0.4135,Medium,593.05,245.21,101.3868,347.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
709,1291-cuocy,0.1122,Low,7962.2,893.29,100.2189,7068.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
710,4629-nrxkx,0.8224,High,147.15,121.01,99.5144,26.14,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
711,5172-migpm,0.6468,Medium,237.2,153.42,99.2344,83.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
712,7156-mxbje,0.1644,Low,3662.25,602.04,98.9702,3060.21,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
713,4091-tvocn,0.1639,Low,3682.45,603.69,98.9672,3078.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
714,7538-gwhml,0.825,High,145.15,119.75,98.7916,25.4,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
715,4482-ewfmi,0.8499,High,135.2,114.91,97.6635,20.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
716,6543-cpzmk,0.6255,Medium,248.95,155.71,97.3902,93.24,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
717,7273-tefqd,0.8555,High,132.2,113.1,96.7621,19.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
718,5027-xwqha,0.5944,Medium,270.95,161.04,95.7144,109.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
719,3055-mjdsb,0.7052,High,190.1,134.06,94.5402,56.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
720,2604-xvdam,0.4162,Medium,540.95,225.15,93.7086,315.8,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
721,3717-oeauq,0.8504,High,129.2,109.88,93.4469,19.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
722,9199-pwqvc,0.1392,Low,4786.15,666.09,92.7003,4120.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
723,7521-afhab,0.6482,Medium,220.45,142.9,92.6316,77.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
724,0742-lafqk,0.111,Low,7422.1,824.09,91.5003,6598.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
725,4525-vzczg,0.1253,Low,5826.65,729.89,91.4315,5096.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
726,9489-utfka,0.4047,Medium,551.95,223.38,90.4056,328.57,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
727,7674-ytafd,0.1831,Low,2684.85,491.57,90.0018,2193.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
728,6341-jvqgf,0.1877,Low,2545.75,477.74,89.6536,2068.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
729,5756-ozrio,0.1511,Low,3902.6,589.85,89.1518,3312.75,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
730,2469-dtsgx,0.1058,Low,7943.45,840.49,88.9312,7102.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
731,8016-zmgmo,0.1349,Low,4738.85,639.44,86.2835,4099.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
732,3859-cvcet,0.6681,Medium,191.05,127.64,85.274,63.41,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
733,6166-ilmny,0.7666,High,144.55,110.81,84.9479,33.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
734,6048-uwkal,0.11,Low,6998.95,769.97,84.7057,6228.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
735,9845-peeko,0.1355,Low,4590.35,621.85,84.2411,3968.5,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
736,0388-eopex,0.775,High,139.4,108.03,83.7225,31.37,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
737,3192-nqeca,0.1044,Low,7611.85,794.3,82.886,6817.55,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
738,8777-pvygu,0.1551,Low,3410.6,529.07,82.0722,2881.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
739,6993-ohlxr,0.8264,High,119.75,98.97,81.7923,20.78,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
740,4646-qzxtf,0.3736,Low,580.1,216.74,80.9804,363.36,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
741,8992-vonjd,0.3251,Low,764.55,248.58,80.8229,515.97,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
742,2639-ugmaz,0.1424,Low,3985.35,567.44,80.793,3417.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
743,6727-iotlz,0.2613,Low,1181.75,308.75,80.6664,873.0,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
744,1338-cecee,0.1679,Low,2839.95,476.73,80.0273,2363.22,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
745,1456-twcgb,0.6157,Medium,208.45,128.35,79.0269,80.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
746,6923-jhpmp,0.7588,High,137.1,104.04,78.9496,33.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
747,3027-ztdho,0.9354,High,89.9,84.09,78.656,5.81,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
748,8824-rwfxj,0.6823,Medium,168.15,114.73,78.2784,53.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
749,0970-etwge,0.9348,High,89.55,83.71,78.2501,5.84,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
750,7294-tmaop,0.9287,High,90.55,84.1,78.1056,6.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
751,7129-acfog,0.5202,Medium,283.95,147.72,76.8503,136.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
752,3748-fvmzz,0.6845,Medium,162.45,111.19,76.1051,51.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
753,6713-okomc,0.502,Medium,301.9,151.55,76.0753,150.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
754,7382-dfjtu,0.2669,Low,1058.1,282.41,75.377,775.69,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
755,8603-ijwdn,0.9306,High,86.6,80.59,74.9993,6.01,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
756,1635-fjfcc,0.609,Medium,202.15,123.1,74.9644,79.05,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
757,6464-kexxh,0.6341,Medium,186.3,118.14,74.9162,68.16,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
758,4080-ogpjl,0.3643,Low,563.65,205.36,74.819,358.29,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
759,8205-mqugy,0.3617,Low,571.15,206.56,74.7032,364.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
760,3282-ziszv,0.1682,Low,2633.3,442.99,74.5232,2190.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
761,5167-zffmm,0.9052,High,90.85,82.24,74.4457,8.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
762,1621-yncjh,0.1391,Low,3834.4,533.37,74.1928,3301.03,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
763,5896-npfww,0.6634,Medium,168.15,111.55,74.0007,56.6,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
764,7838-lazfo,0.1434,Low,3597.5,515.89,73.9805,3081.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
765,9282-izgqk,0.9307,High,85.0,79.11,73.626,5.89,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
766,9931-kghoa,0.1725,Low,2473.95,426.7,73.5963,2047.25,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
767,0285-inhln,0.2205,Low,1510.3,332.95,73.4005,1177.35,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
768,6440-dkqge,0.1936,Low,1929.95,373.63,72.3332,1556.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
769,6921-ozmfh,0.5273,Medium,259.4,136.79,72.1342,122.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
770,6549-nndyt,0.4275,Medium,394.1,168.46,72.0102,225.64,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
771,0295-qvkpb,0.4755,Medium,318.1,151.25,71.9178,166.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
772,5192-ebgov,0.9147,High,85.7,78.39,71.7071,7.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
773,0319-qztco,0.6517,Medium,168.6,109.88,71.6103,58.72,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
774,7803-xoccz,0.1261,Low,4326.8,545.7,68.824,3781.1,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
775,2933-xeujm,0.1383,Low,3593.8,496.89,68.702,3096.91,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
776,2636-sjdou,0.114,Low,5289.05,602.77,68.6945,4686.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
777,0201-oamxr,0.0918,Low,8127.6,745.74,68.425,7381.86,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
778,4002-bqwpq,0.1836,Low,2028.8,372.54,68.4085,1656.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
779,4741-wwjqz,0.5905,Medium,194.55,114.88,67.8351,79.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
780,3050-gbush,0.771,High,113.95,87.86,67.7433,26.09,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
781,9269-cqool,0.631,Medium,169.45,106.92,67.4636,62.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
782,0862-prcbs,0.097,Low,7039.45,683.0,66.2681,6356.45,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
783,5160-uxjed,0.3102,Low,681.4,211.34,65.5487,470.06,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
784,5590-zskrv,0.3684,Low,482.25,177.67,65.4574,304.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
785,1285-okipp,0.8994,High,79.9,71.86,64.6288,8.04,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
786,5386-thslq,0.1459,Low,3027.25,441.54,64.4004,2585.71,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
787,0314-tkosi,0.4464,Medium,322.9,144.14,64.3418,178.76,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
788,2817-ntqdo,0.3282,Low,597.0,195.92,64.2955,401.08,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
789,9680-niauv,0.0889,Low,8129.3,722.77,64.2606,7406.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
790,1448-pwkye,0.8961,High,80.0,71.69,64.2433,8.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
791,5494-hecpr,0.8937,High,80.25,71.72,64.0987,8.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
792,4283-ivyci,0.342,Low,547.8,187.37,64.0867,360.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
793,7439-dkztw,0.8901,High,80.55,71.7,63.8208,8.85,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
794,6567-hoopw,0.8949,High,79.2,70.88,63.434,8.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
795,9505-sqfsw,0.8272,High,92.5,76.52,63.298,15.98,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
796,8937-rdthp,0.8631,High,84.6,73.02,63.0262,11.58,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
797,5173-wxoqv,0.6612,Medium,143.65,94.98,62.8027,48.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
798,6497-tilvl,0.4223,Medium,350.35,147.97,62.494,202.38,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
799,1589-agtlk,0.662,Medium,141.5,93.67,62.0055,47.83,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
800,6439-lajxl,0.3218,Low,593.85,191.11,61.5014,402.74,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
801,1452-xrsjv,0.1717,Low,2066.0,354.72,60.9025,1711.28,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
802,3276-hdueg,0.8986,High,75.05,67.44,60.6036,7.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
803,4130-mzlcc,0.4957,Medium,244.75,121.31,60.1289,123.44,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
804,3022-bexhz,0.0893,Low,7530.8,672.19,59.9991,6858.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
805,6235-vdhom,0.6763,Medium,131.05,88.63,59.9378,42.42,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
806,0946-fkytx,0.1917,Low,1623.4,311.28,59.6875,1312.12,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
807,3580-hycsp,0.0866,Low,7966.9,689.58,59.6873,7277.32,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
808,5919-tmrgd,0.8659,High,79.35,68.71,59.4992,10.64,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
809,1282-ihqac,0.1403,Low,3011.65,422.39,59.2406,2589.26,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
810,1140-ukvzg,0.353,Low,475.25,167.76,59.2198,307.49,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
811,6513-eecdb,0.896,High,73.55,65.9,59.0478,7.65,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
812,2024-baskd,0.8857,High,74.6,66.07,58.5163,8.53,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
813,6865-jznko,0.1953,Low,1530.6,298.92,58.3786,1231.68,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
814,1251-krreg,0.7143,High,114.1,81.51,58.2258,32.59,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
815,6778-ysnih,0.7112,High,114.15,81.19,57.7461,32.96,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
816,5650-vduds,0.775,High,96.05,74.44,57.6892,21.61,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
817,0390-dcfdq,0.9045,High,70.45,63.72,57.6333,6.73,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
818,1452-voqch,0.876,High,75.1,65.79,57.6307,9.31,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
819,6358-lyngm,0.8754,High,74.9,65.56,57.3888,9.34,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
820,1730-vfmwo,0.1772,Low,1815.3,321.63,56.9849,1493.67,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
821,9577-wjvcq,0.1243,Low,3687.75,458.32,56.9613,3229.43,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
822,4808-ynleu,0.1603,Low,2215.45,355.22,56.955,1860.23,Logistic Regression,v2.0.0,2026-03-20T18:05:54.680755
